window_start,window_end,pred_intent,confidence,candidate_lock,candidate_unlock
0,128,PREPARE_LOCK,1.0,1,0
32,160,PREPARE_LOCK,1.0,1,0
64,192,PREPARE_LOCK,1.0,1,0
96,224,PREPARE_LOCK,1.0,1,0
128,256,PREPARE_LOCK,1.0,1,0
160,288,PREPARE_LOCK,1.0,1,0
192,320,PREPARE_LOCK,1.0,1,0
224,352,PREPARE_LOCK,1.0,1,0
256,384,PREPARE_LOCK,1.0,1,0
288,416,PREPARE_LOCK,0.990625,1,0
320,448,PREPARE_LOCK,0.88125,1,0
352,480,FINE_OPERATE,0.896875,0,0
384,512,FINE_OPERATE,0.99375,0,0
416,544,FINE_OPERATE,0.996875,0,0
448,576,FINE_OPERATE,0.996875,0,0
480,608,FINE_OPERATE,0.996875,0,0
512,640,FINE_OPERATE,1.0,0,0
544,672,FINE_OPERATE,1.0,0,0
576,704,FINE_OPERATE,1.0,0,0
608,736,FINE_OPERATE,1.0,0,0
640,768,FINE_OPERATE,1.0,0,0
672,800,FINE_OPERATE,1.0,0,0
704,832,FINE_OPERATE,0.903125,0,0
736,864,PREPARE_UNLOCK,0.7375,0,1
768,896,PREPARE_UNLOCK,0.98125,0,1
800,928,PREPARE_UNLOCK,0.971875,0,1
832,960,PREPARE_UNLOCK,0.96875,0,1
864,992,PREPARE_UNLOCK,1.0,0,1
896,1024,PREPARE_UNLOCK,0.98125,0,1
928,1056,PREPARE_UNLOCK,0.9875,0,1
960,1088,PREPARE_UNLOCK,0.975,0,1
992,1120,PREPARE_UNLOCK,0.984375,0,1
1024,1152,PREPARE_UNLOCK,0.975,0,1
1056,1184,PREPARE_UNLOCK,0.984375,0,1
1088,1216,PREPARE_UNLOCK,0.9875,0,1
1120,1248,PREPARE_UNLOCK,0.809375,0,1
1152,1280,PREPARE_LOCK,0.5,1,0
1184,1312,PREPARE_LOCK,0.9375,1,0
1216,1344,PREPARE_LOCK,1.0,1,0
1248,1376,PREPARE_LOCK,1.0,1,0
1280,1408,PREPARE_LOCK,1.0,1,0
1312,1440,PREPARE_LOCK,1.0,1,0
1344,1472,PREPARE_LOCK,1.0,1,0
