window_start,window_end,pred_intent,confidence,candidate_lock,candidate_unlock
0,128,IDLE,0.8905514713507887,0,0
32,160,IDLE,0.8491349178165238,0,0
64,192,IDLE,0.8842117117327918,0,0
96,224,IDLE,0.8445010552165432,0,0
128,256,IDLE,0.8323093989937609,0,0
160,288,IDLE,0.7365783460979298,0,0
192,320,IDLE,0.7032445263077667,0,0
224,352,IDLE,0.918355060547482,0,0
256,384,IDLE,0.9156871383272287,0,0
288,416,IDLE,0.8489650446477945,0,0
320,448,IDLE,0.5596809371055003,0,0
352,480,IDLE,0.8155825187497804,0,0
384,512,IDLE,0.875279241218697,0,0
416,544,IDLE,0.8305695031256688,0,0
448,576,IDLE,0.9136523408501838,0,0
480,608,IDLE,0.9048855644648386,0,0
512,640,IDLE,0.8645895213957239,0,0
544,672,IDLE,0.7821244044423719,0,0
576,704,IDLE,0.7522281917017203,0,0
608,736,IDLE,0.8887309025399107,0,0
640,768,IDLE,0.8427826675163148,0,0
672,800,IDLE,0.9402156293826766,0,0
704,832,IDLE,0.7883687885370334,0,0
736,864,IDLE,0.9248513236882909,0,0
768,896,IDLE,0.877172004183316,0,0
800,928,IDLE,0.8896142136470768,0,0
832,960,IDLE,0.8651404407035269,0,0
864,992,IDLE,0.8239739998095417,0,0
896,1024,IDLE,0.9172465356229258,0,0
928,1056,IDLE,0.9462614103805065,0,0
960,1088,IDLE,0.9584250943415407,0,0
992,1120,IDLE,0.9739728283602365,0,0
1024,1152,IDLE,0.9770858911485207,0,0
1056,1184,IDLE,0.9515647339443657,0,0
1088,1216,IDLE,0.976161320328837,0,0
1120,1248,IDLE,0.9527066214939941,0,0
1152,1280,IDLE,0.7539275169868251,0,0
1184,1312,IDLE,0.9441331587481105,0,0
1216,1344,IDLE,0.9656594672833272,0,0
1248,1376,IDLE,0.9404826320128796,0,0
1280,1408,IDLE,0.9622151532754316,0,0
1312,1440,IDLE,0.9407846521327162,0,0
1344,1472,IDLE,0.843521303521668,0,0
1376,1504,IDLE,0.9131267684758857,0,0
1408,1536,IDLE,0.895444319053364,0,0
1440,1568,IDLE,0.8719624305564894,0,0
1472,1600,IDLE,0.9520013571372944,0,0
1504,1632,IDLE,0.9615394582506648,0,0
1536,1664,IDLE,0.9705838871172382,0,0
1568,1696,IDLE,0.9772647736505394,0,0
1600,1728,IDLE,0.9436320076914037,0,0
1632,1760,IDLE,0.9210977537695024,0,0
1664,1792,IDLE,0.9105073586902586,0,0
1696,1824,IDLE,0.9325820264146014,0,0
1728,1856,IDLE,0.9403808874115647,0,0
1760,1888,IDLE,0.8403092563434452,0,0
1792,1920,IDLE,0.7244271960163288,0,0
1824,1952,IDLE,0.8734119027437848,0,0
1856,1984,IDLE,0.9591141999836843,0,0
1888,2016,IDLE,0.9742189368213097,0,0
1920,2048,IDLE,0.9115293734281149,0,0
1952,2080,IDLE,0.9301548275276895,0,0
1984,2112,IDLE,0.8610062399292261,0,0
2016,2144,IDLE,0.8873509190500103,0,0
2048,2176,IDLE,0.8779462790900194,0,0
2080,2208,IDLE,0.8922560451783079,0,0
2112,2240,IDLE,0.8469420578237621,0,0
2144,2272,IDLE,0.8594845147965071,0,0
2176,2304,IDLE,0.8943204748517545,0,0
2208,2336,IDLE,0.8090430933903372,0,0
2240,2368,IDLE,0.8744373453287894,0,0
2272,2400,IDLE,0.8809844673093062,0,0
2304,2432,IDLE,0.8546129286082538,0,0
2336,2464,IDLE,0.8153401295566927,0,0
2368,2496,IDLE,0.884092591787341,0,0
2400,2528,IDLE,0.8877118250596638,0,0
2432,2560,IDLE,0.8041036689016743,0,0
2464,2592,IDLE,0.7963737612939108,0,0
2496,2624,IDLE,0.5584244843098944,0,0
2528,2656,IDLE,0.8152171796506653,0,0
2560,2688,IDLE,0.8358104129465744,0,0
2592,2720,IDLE,0.7596917526750844,0,0
2624,2752,IDLE,0.5076547864122267,0,0
2656,2784,IDLE,0.7204305127194583,0,0
2688,2816,IDLE,0.7346358280818897,0,0
2720,2848,IDLE,0.7696214447196188,0,0
2752,2880,IDLE,0.897513614948733,0,0
2784,2912,IDLE,0.8762467315542117,0,0
2816,2944,IDLE,0.8660390255645936,0,0
2848,2976,PREPARE_LOCK,0.5493313911304003,1,0
2880,3008,PREPARE_LOCK,0.9020535741339692,1,0
2912,3040,PREPARE_LOCK,0.8886827822130241,1,0
2944,3072,PREPARE_LOCK,0.9625531590504135,1,0
2976,3104,PREPARE_LOCK,0.9275138631767419,1,0
3008,3136,PREPARE_LOCK,0.9843962938061356,1,0
3040,3168,PREPARE_LOCK,0.9930500321275376,1,0
3072,3200,PREPARE_LOCK,0.881759014282182,1,0
3104,3232,PREPARE_LOCK,0.7862522823774389,1,0
3136,3264,PREPARE_LOCK,0.7882020227274545,1,0
3168,3296,PREPARE_LOCK,0.8010497914571358,1,0
3200,3328,PREPARE_LOCK,0.8257182089004227,1,0
3232,3360,PREPARE_LOCK,0.8246926754431637,1,0
3264,3392,PREPARE_LOCK,0.8987882360658135,1,0
3296,3424,PREPARE_LOCK,0.9478733922000675,1,0
3328,3456,PREPARE_LOCK,0.974927714406191,1,0
3360,3488,PREPARE_LOCK,0.988405633678196,1,0
3392,3520,PREPARE_LOCK,0.9779671447201498,1,0
3424,3552,PREPARE_LOCK,0.8981825725157145,1,0
3456,3584,PREPARE_LOCK,0.8193957247857598,1,0
3488,3616,PREPARE_LOCK,0.809240198618369,1,0
3520,3648,PREPARE_LOCK,0.7715052951172214,1,0
3552,3680,PREPARE_LOCK,0.7906155570282621,1,0
3584,3712,PREPARE_LOCK,0.8069390129495669,1,0
3616,3744,PREPARE_LOCK,0.7106437722506158,1,0
3648,3776,PREPARE_LOCK,0.7417069342217737,1,0
3680,3808,PREPARE_LOCK,0.9235175494271944,1,0
3712,3840,PREPARE_LOCK,0.8830985336943004,1,0
3744,3872,PREPARE_LOCK,0.8356800060462849,1,0
3776,3904,PREPARE_LOCK,0.7444772536194905,1,0
3808,3936,PREPARE_LOCK,0.7224151429967199,1,0
3840,3968,PREPARE_LOCK,0.7364705213541702,1,0
3872,4000,PREPARE_LOCK,0.6387956994265898,1,0
3904,4032,PREPARE_LOCK,0.9038931398253884,1,0
3936,4064,PREPARE_LOCK,0.8782723202453735,1,0
3968,4096,PREPARE_LOCK,0.9480372350419296,1,0
4000,4128,PREPARE_LOCK,0.9508531037825506,1,0
4032,4160,PREPARE_LOCK,0.9516703632101642,1,0
4064,4192,PREPARE_LOCK,0.99375,1,0
4096,4224,PREPARE_LOCK,1.0,1,0
4128,4256,PREPARE_LOCK,0.99375,1,0
4160,4288,PREPARE_LOCK,0.9875,1,0
4192,4320,PREPARE_LOCK,0.990625,1,0
4224,4352,PREPARE_LOCK,0.9875,1,0
4256,4384,PREPARE_LOCK,0.978125,1,0
4288,4416,PREPARE_LOCK,0.99375,1,0
4320,4448,PREPARE_LOCK,1.0,1,0
4352,4480,PREPARE_LOCK,1.0,1,0
4384,4512,PREPARE_LOCK,1.0,1,0
4416,4544,PREPARE_LOCK,1.0,1,0
4448,4576,PREPARE_LOCK,1.0,1,0
4480,4608,PREPARE_LOCK,1.0,1,0
4512,4640,PREPARE_LOCK,1.0,1,0
4544,4672,PREPARE_LOCK,0.996875,1,0
4576,4704,PREPARE_LOCK,0.996875,1,0
4608,4736,PREPARE_LOCK,1.0,1,0
4640,4768,PREPARE_LOCK,1.0,1,0
4672,4800,PREPARE_LOCK,1.0,1,0
4704,4832,PREPARE_LOCK,1.0,1,0
4736,4864,PREPARE_LOCK,1.0,1,0
4768,4896,PREPARE_LOCK,1.0,1,0
4800,4928,PREPARE_LOCK,0.99375,1,0
4832,4960,PREPARE_LOCK,0.9879302193645991,1,0
